Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
DAZBLQDQZWHNQD-GAJRPKRDNA-N,CHEMBL2348165,1017,N,4.68,chembl20,951877,9606,CDK2,689,C1=C2C(=NC=C1)C=CN2C=3C=CN=C(N3)N
DBFCGNXJRISFMI-LNNLXFCONA-N,CHEMBL1986265,1020,A,5.5,chembl20,809238,9606,CDK5,692,ClC=1C(CN2CC(C2)C(O)=O)=CC=C(OCC=3C=C(C(F)(F)F)C=CC3)C1
DBFCGNXJRISFMI-LNNLXFCONA-N,CHEMBL1986265,1022,A,5.4,chembl20,809273,9606,CDK7,694,ClC=1C(CN2CC(C2)C(O)=O)=CC=C(OCC=3C=C(C(F)(F)F)C=CC3)C1
DBFCGNXJRISFMI-LNNLXFCONA-N,CHEMBL1986265,1024,A,5.4,chembl20,809272,9606,CDK8,695,ClC=1C(CN2CC(C2)C(O)=O)=CC=C(OCC=3C=C(C(F)(F)F)C=CC3)C1
DBFCGNXJRISFMI-LNNLXFCONA-N,CHEMBL1986265,1025,A,5.8,chembl20,809279,9606,CDK9,696,ClC=1C(CN2CC(C2)C(O)=O)=CC=C(OCC=3C=C(C(F)(F)F)C=CC3)C1
DBKQWGCVGCVPIP-NLMIROKBNA-N,CHEMBL1973142,1017,A,5.7,chembl20,809171,9606,CDK2,689,ClC1=C2C(NC(=O)C)=C(SC2=CC=C1Cl)C(=O)N
DBKQWGCVGCVPIP-NLMIROKBNA-N,CHEMBL1973142,1020,A,5.4,chembl20,809238,9606,CDK5,692,ClC1=C2C(NC(=O)C)=C(SC2=CC=C1Cl)C(=O)N
DBKQWGCVGCVPIP-NLMIROKBNA-N,CHEMBL1973142,983,A,6.1,chembl20,809267,9606,CDK1,659,ClC1=C2C(NC(=O)C)=C(SC2=CC=C1Cl)C(=O)N
DBMDDPPJNJATQH-DFLUKEIKNA-N,CHEMBL188392,1017,A,7.34,chembl20,305133,9606,CDK2,689,C=1(N2C(C=CC(=C2)C(C3=C(Cl)C=CC=C3Cl)=O)=NC1N)C(C=4C(=CC(=CC4F)C(=O)N)F)=O
DBMDDPPJNJATQH-DFLUKEIKNA-N,CHEMBL188392,1019,A,5.94,chembl20,305134,9606,CDK4,691,C=1(N2C(C=CC(=C2)C(C3=C(Cl)C=CC=C3Cl)=O)=NC1N)C(C=4C(=CC(=CC4F)C(=O)N)F)=O
DBMNQXNYFIEZLF-NKDUXHERNA-N,CHEMBL332765,983,A,6.46,chembl20,42805,9606,CDK1,659,C1(=C2C(=NC=NC2=NN1)NC3=CC(Cl)=CC=C3)NC=4C=CC(=CC4)N(C)C
DEDKXCIMVXZIPG-PECIQRARNA-N,CHEMBL1969506,1017,A,5.1,chembl20,809171,9606,CDK2,689,S(=O)(=O)(N)C1=CC=C(CNC2C(=NC3=CC4=C(N(N=C4)C(OC(C)(C)C)=O)C=C3)C(=O)C2=O)C=C1
DEDKXCIMVXZIPG-PECIQRARNA-N,CHEMBL1969506,1020,A,5.0,chembl20,809238,9606,CDK5,692,S(=O)(=O)(N)C1=CC=C(CNC2C(=NC3=CC4=C(N(N=C4)C(OC(C)(C)C)=O)C=C3)C(=O)C2=O)C=C1
DEDKXCIMVXZIPG-PECIQRARNA-N,CHEMBL1969506,983,A,5.1,chembl20,809267,9606,CDK1,659,S(=O)(=O)(N)C1=CC=C(CNC2C(=NC3=CC4=C(N(N=C4)C(OC(C)(C)C)=O)C=C3)C(=O)C2=O)C=C1
DEIGLICSSNUYPO-GPQMBLKYNA-N,CHEMBL45408,1017,A,6.96,chembl20,50641,9606,CDK2,689,C1(=C(N=C(S1)C)C)C=2N=C(NC=3C=C(N(=O)=O)C=CC3)N=CC2
DENIPLMYQYHPPA-UYBDAZJANA-N,10215271,1017,A,9.52288,pubchem,348897,9606,CDK2,689,O=N(=O)C1=CC(NC2=NC(C3=C4N(N=C3)N=CC=C4)=CC=N2)=CC=C1
DENIPLMYQYHPPA-UYBDAZJANA-N,CHEMBL526110,1019,A,9.52,chembl20,496923,9606,CDK4,691,N=1N2C(=C(C1)C3=NC(=NC=C3)NC=4C=C(C=CC4)N(=O)=O)C=CC=N2
DENRRAMLWBYAGF-JMUAVTEENA-N,CHEMBL1080892,1017,A,6.7,chembl20,615646,9606,CDK2,689,C1=CC(=CC2=C(NN=C21)C)C3=NN=C(NC[C@H](CC4=CC=CC=C4C(F)(F)F)N)S3
DEUPBQNMDIBCLK-LELJVTLKNA-N,CHEMBL220258,1022,A,5.64,chembl20,424673,9606,CDK7,694,C1=C(CN2CCCCC2)C=C3C=C(NC3=C1)C=4C5=C(C=C(C=C5)N6N=CC=C6)NN4
DJUSDFVEBBYFFL-YAQRNVERNA-N,CHEMBL583144,1017,A,5.3,chembl20,809171,9606,CDK2,689,C=1(O)C=2SC=3C(Cl)=CC=C(Cl)C3C2N=CN1
DJUSDFVEBBYFFL-YAQRNVERNA-N,CHEMBL583144,1020,A,5.0,chembl20,809238,9606,CDK5,692,C=1(O)C=2SC=3C(Cl)=CC=C(Cl)C3C2N=CN1
DJUSDFVEBBYFFL-YAQRNVERNA-N,CHEMBL583144,983,A,5.1,chembl20,809267,9606,CDK1,659,C=1(O)C=2SC=3C(Cl)=CC=C(Cl)C3C2N=CN1
DJXFMECMJJONCX-MMRXBHCZNA-N,CHEMBL402157,1017,A,8.0,chembl20,463093,9606,CDK2,689,N1(C2=CC=3C(=NNC3NC(CC=4C=CC(=CC4)Cl)=O)C=C2)CCCS1(=O)=O
DJXFMECMJJONCX-MMRXBHCZNA-N,CHEMBL402157,1019,A,5.7,chembl20,463094,9606,CDK4,691,N1(C2=CC=3C(=NNC3NC(CC=4C=CC(=CC4)Cl)=O)C=C2)CCCS1(=O)=O
DJXFMECMJJONCX-MMRXBHCZNA-N,CHEMBL402157,983,A,7.92,chembl20,463095,9606,CDK1,659,N1(C2=CC=3C(=NNC3NC(CC=4C=CC(=CC4)Cl)=O)C=C2)CCCS1(=O)=O
DKJBMDONLLGPRA-PKSOQXRJNA-N,CHEMBL445125,983,A,6.3,chembl20,50320,9606,CDK1,659,C1=2N(C=NC1=C(NCC=3C=CC=CC3)N=C(N2)C#CC(O)CC)C(C)C
DKKAPUBGRWMMGK-WKAABZQDNA-N,49795862,1017,N,,pubchem,602127,9606,CDK2,689,ClC=1C=C(CNC2=NC(C=3C=C4NN=CC4=CC3)=CC=N2)C=CC1Cl
DKLSGSVYDCGNPU-PJQSKVNONA-N,CHEMBL2426389,1017,A,7.24,chembl20,981185,9606,CDK2,689,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)Cl)=S)=O)C=4C=CC(=CC4)Cl
CZOVMHCLKVCOEM-QWOVJGMINA-N,CHEMBL100309,983,A,6.62,chembl20,50351,9606,CDK1,659,C12=C(C=3C=C(C(F)(F)F)C=CC3N1)CC(=O)NC4=C2C=C(C=C4)Br
CZQHHVNHHHRRDU-UHFFFAOYNA-N,CHEMBL98350,1024,A,5.5,chembl20,809272,9606,CDK8,695,N1(CCOCC1)C=2OC3=C(C=CC=C3C4=CC=CC=C4)C(C2)=O
CZQHHVNHHHRRDU-UHFFFAOYNA-N,CHEMBL98350,23097,N,4.0,chembl20,809261,9606,CDK19,7346,N1(CCOCC1)C=2OC3=C(C=CC=C3C4=CC=CC=C4)C(C2)=O
CZQOXQOWXLVXEQ-GZCIVNNFNA-N,1329541,1017,N,,pubchem,602127,9606,CDK2,689,S(C=1NC2=C(N1)C=CC(OC)=C2)CC=3N=C(NC4=CC=CC=C4)N=C(N3)N
CZQVOIDVDAVDFW-HQOSXFPVNA-N,CHEMBL1998112,1017,A,5.1,chembl20,809171,9606,CDK2,689,O(C1=CC(C=2N=C(N3C(=NC=C3)C2)NC4=C(C(=O)N)C=CC=C4)=CC=C1OC)C
CZQVOIDVDAVDFW-HQOSXFPVNA-N,CHEMBL1998112,1020,A,5.0,chembl20,809238,9606,CDK5,692,O(C1=CC(C=2N=C(N3C(=NC=C3)C2)NC4=C(C(=O)N)C=CC=C4)=CC=C1OC)C
CZQVOIDVDAVDFW-HQOSXFPVNA-N,CHEMBL1998112,983,A,5.1,chembl20,809267,9606,CDK1,659,O(C1=CC(C=2N=C(N3C(=NC=C3)C2)NC4=C(C(=O)N)C=CC=C4)=CC=C1OC)C
CZUZYJLPSLQMKQ-HRPXLKDGNA-N,CHEMBL3099754,1017,A,6.05,chembl20,1281340,9606,CDK2,689,C1(=CC=C2C(=C1)C(=CC(=N2)C(N[C@H](C(OC)=O)CC3=CC=C(C=C3)O)=O)C(=O)O)C4=CC=CS4
CZZAPCPWFCGOCC-VXHBBCDNNA-N,CHEMBL396360,1017,N,4.72,chembl20,447705,9606,CDK2,689,C1(N)=NC(=O)/C(=C/C=2OC(=CC2)C3=C(C=CC=C3)N(=O)=O)/S1
DABXYMYBOCROGP-IGBJZSFZNA-N,CHEMBL219788,1022,A,6.74,chembl20,424673,9606,CDK7,694,C=1C=C2NC(=CC2=CC1CN3CCC(CC3)F)C=4C=5C(=CC(=CC5)C=6NN=NC6CO)NN4
DABXYMYBOCROGP-MJGQVGIZNA-N,23646013,1022,A,6.74473,pubchem,276647,9606,CDK7,694,FC1CCN(CC1)CC2=CC3=C(NC(C4=NNC5=C4C=CC(=C5)C6=NNN=C6CO)=C3)C=C2
DADQIQQXJSXLAV-PUXXYCQMNA-N,CHEMBL1979773,1020,A,5.5,chembl20,809238,9606,CDK5,692,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCN)C)C=CC2)NC=3C4=C(C=CC3)C=CC=C4
DADQIQQXJSXLAV-PUXXYCQMNA-N,CHEMBL1979773,1022,A,5.4,chembl20,809273,9606,CDK7,694,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCN)C)C=CC2)NC=3C4=C(C=CC3)C=CC=C4
DADQIQQXJSXLAV-PUXXYCQMNA-N,CHEMBL1979773,1024,A,5.7,chembl20,809272,9606,CDK8,695,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCN)C)C=CC2)NC=3C4=C(C=CC3)C=CC=C4
DADQIQQXJSXLAV-PUXXYCQMNA-N,CHEMBL1979773,1025,A,5.8,chembl20,809279,9606,CDK9,696,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCN)C)C=CC2)NC=3C4=C(C=CC3)C=CC=C4
DCQLWDGTRBMPQV-XQRKMGSPNA-N,CHEMBL269882,1017,A,8.66,chembl20,50508,9606,CDK2,689,C1=C2C(=C3/C(/C(NC3=C1)=O)=N/NC4=CC=C(C=C4)S(N)(=O)=O)C(=NN2)Cl
DCQLWDGTRBMPQV-XQRKMGSPNA-N,CHEMBL269882,983,A,7.08,chembl20,52685,9606,CDK1,659,C1=C2C(=C3/C(/C(NC3=C1)=O)=N/NC4=CC=C(C=C4)S(N)(=O)=O)C(=NN2)Cl
DCQUEYKYABNNDA-XJHYYIFPNA-N,CHEMBL569720,1017,A,6.39,chembl20,597271,9606,CDK2,689,N1=C(C#N)C(=NC(NC2=CC(=NN2)C)=C1C)N[C@@H](C)C3=NC=C(C=N3)F
DCTBPIBEQFLAOQ-UUJKVWGPNA-N,CHEMBL1982135,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC=5C(=CC=CC5)C)C=C4
DCTBPIBEQFLAOQ-UUJKVWGPNA-N,CHEMBL1982135,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC=5C(=CC=CC5)C)C=C4
DCTBPIBEQFLAOQ-UUJKVWGPNA-N,CHEMBL1982135,23097,A,5.7,chembl20,809261,9606,CDK19,7346,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC=5C(=CC=CC5)C)C=C4
DCTBPIBEQFLAOQ-UUJKVWGPNA-N,CHEMBL1982135,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC=5C(=CC=CC5)C)C=C4
DCVCXEYZPSXZOY-BKMUMEPGNA-N,CHEMBL2321959,1020,A,5.48,chembl20,939733,9606,CDK5,692,C1=C(C=C2C(=C1)/C(/C(=N2)C3C(NC4=C3C=CC=C4)=O)=N\O)C(O)=O
DCVFIOLIQYKZMA-LGLHPHGZNA-N,CHEMBL2111871,1020,A,5.46,chembl20,51304,9606,CDK5,692,C1=2N(C=NC1=C(NCC=3C=CC=CC3)N=C(N2)N[C@@H](C4=CC=CC=C4)CO)C(C)C
DCVFIOLIQYKZMA-LGLHPHGZNA-N,CHEMBL2111871,983,A,5.37,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC=3C=CC=CC3)N=C(N2)N[C@@H](C4=CC=CC=C4)CO)C(C)C
DCVFIOLIQYKZMA-MUGJLUIONA-N,CHEMBL2112681,1020,A,5.22,chembl20,51304,9606,CDK5,692,C1=2N(C=NC1=C(NCC=3C=CC=CC3)N=C(N2)N[C@H](C4=CC=CC=C4)CO)C(C)C
DCVFIOLIQYKZMA-MUGJLUIONA-N,CHEMBL2112681,983,A,6.0,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC=3C=CC=CC3)N=C(N2)N[C@H](C4=CC=CC=C4)CO)C(C)C
DDDPTRGZLJPPQR-PKRZOPRNNA-N,CHEMBL1984842,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1
DDDPTRGZLJPPQR-PKRZOPRNNA-N,CHEMBL1984842,1020,A,5.2,chembl20,809238,9606,CDK5,692,FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1
DDDPTRGZLJPPQR-PKRZOPRNNA-N,CHEMBL1984842,1022,A,5.4,chembl20,809273,9606,CDK7,694,FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1
DDDPTRGZLJPPQR-PKRZOPRNNA-N,CHEMBL1984842,1024,A,5.4,chembl20,809272,9606,CDK8,695,FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1
DDDPTRGZLJPPQR-PKRZOPRNNA-N,CHEMBL1984842,1025,A,5.8,chembl20,809279,9606,CDK9,696,FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1
DDDPTRGZLJPPQR-PKRZOPRNNA-N,CHEMBL1984842,983,A,5.1,chembl20,809267,9606,CDK1,659,FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1
DDFMQYRPIBVRHP-BBRPMYKYNA-N,CHEMBL2112682,1020,A,5.89,chembl20,51304,9606,CDK5,692,C1=2N(C=NC1=C(NCC3=CC=CC=C3)N=C(N2)N[C@H](CC4=CC=CC=C4)CO)C(C)C
DDFMQYRPIBVRHP-BBRPMYKYNA-N,CHEMBL2112682,983,A,5.57,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC3=CC=CC=C3)N=C(N2)N[C@H](CC4=CC=CC=C4)CO)C(C)C
DDFMQYRPIBVRHP-DSLWVRMNNA-N,CHEMBL2111870,1020,A,5.7,chembl20,51304,9606,CDK5,692,C1=2N(C=NC1=C(NCC3=CC=CC=C3)N=C(N2)N[C@@H](CC4=CC=CC=C4)CO)C(C)C
DDFMQYRPIBVRHP-DSLWVRMNNA-N,CHEMBL2111870,983,A,5.14,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC3=CC=CC=C3)N=C(N2)N[C@@H](CC4=CC=CC=C4)CO)C(C)C
DDHDWHMPDJPKGJ-PKSOQXRJNA-N,24980390,1017,N,,pubchem,602127,9606,CDK2,689,S1C(NC(=O)CN2C(O)=C3C(CCCC3)=C2O)=NC4=C1C=C(OCC)C=C4
DDIHZTFUIFPFOO-YQXWYAHENA-N,72946458,1017,A,6.52288,pubchem,1061655,9606,CDK2,689,FC(F)(F)C=1C=C(C2=CC=3C(=NC(C(=O)N[C@H](CCC)CC4=CC=C(O)C=C4)=CC3C(O)=O)C=C2)C=CC1
CWQKPKYIMQTGJK-TXSGWPFENA-N,CHEMBL456163,1017,A,6.07,chembl20,514173,9606,CDK2,689,CC(=O)NC=1C=NNC1C(=O)NC2=CC=C(F)C=C2
CWRTWFWDDAJOMG-QWOVJGMINA-N,CHEMBL495696,1017,A,8.7,chembl20,496926,9606,CDK2,689,N#CC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1
CWRTWFWDDAJOMG-QWOVJGMINA-N,CHEMBL495696,1018,A,7.52,chembl20,808616,9606,CDK3,690,N#CC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1
CWRTWFWDDAJOMG-QWOVJGMINA-N,CHEMBL495696,1019,A,8.4,chembl20,496923,9606,CDK4,691,N#CC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1
CWRTWFWDDAJOMG-QWOVJGMINA-N,CHEMBL495696,1020,A,7.6,chembl20,808620,9606,CDK5,692,N#CC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1
CWRTWFWDDAJOMG-QWOVJGMINA-N,CHEMBL495696,1021,A,7.21,chembl20,808622,9606,CDK6,693,N#CC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1
CWRTWFWDDAJOMG-QWOVJGMINA-N,CHEMBL495696,983,A,7.6,chembl20,808610,9606,CDK1,659,N#CC=1C=CC=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C1
CWUGNRVNSPIEKA-HPHMPNDVNA-N,CHEMBL174634,983,N,4.05,chembl20,226355,9606,CDK1,659,C12=C(C(C3=C(C)C=CC=C3)=CN1C=4C=CC=CC4)C(N)=NC=N2
CWXCDIQIRXEVOH-PKRZOPRNNA-N,21980718,983,A,6.60206,pubchem,320857,9606,CDK1,659,ClC=1C(C=2C3=C(C=4C5=C(NC4C2)C=C(CCCCN(C)C)C(O)=C5)C(=O)NC3=O)=CC=CC1
CXBBWVXSZINRCS-MSHHZIMBNA-N,CHEMBL1994938,1017,A,5.1,chembl20,809171,9606,CDK2,689,BrC1=CC=C(C=2C3=C(SC2)C(=CN=C3N)C=CC(=O)NCCCN4C=NC=C4)C=C1
CXBBWVXSZINRCS-MSHHZIMBNA-N,CHEMBL1994938,1020,A,5.0,chembl20,809238,9606,CDK5,692,BrC1=CC=C(C=2C3=C(SC2)C(=CN=C3N)C=CC(=O)NCCCN4C=NC=C4)C=C1
CXBBWVXSZINRCS-MSHHZIMBNA-N,CHEMBL1994938,983,A,5.1,chembl20,809267,9606,CDK1,659,BrC1=CC=C(C=2C3=C(SC2)C(=CN=C3N)C=CC(=O)NCCCN4C=NC=C4)C=C1
CXBHMSHVCKEEGW-BSJJUNIUNA-N,CHEMBL457388,1017,A,6.85,chembl20,514173,9606,CDK2,689,C1CC(NC(=O)C2=NNC=C2NC(=O)C3=C(F)C=CC=C3F)CCN1
CXBHMSHVCKEEGW-BSJJUNIUNA-N,CHEMBL457388,983,A,6.01,chembl20,514175,9606,CDK1,659,C1CC(NC(=O)C2=NNC=C2NC(=O)C3=C(F)C=CC=C3F)CCN1
CXBHZMHGPNBDBJ-LILDFLRNNA-N,CHEMBL186846,1020,A,6.41,chembl20,306160,9606,CDK5,692,C=1(SC(C2CCCCC2)=CN1)NC(=O)CC3=CC=CC=C3
CXCXNZWXDOVZBA-MSHHZIMBNA-N,CHEMBL2029903,983,A,6.3,chembl20,820050,9606,CDK1,659,N=1C=C2C=C(N(C2=NC1NC=3C=C(N(C3)C)C(N4CCN(CC4)C)=O)C5CCCC5)C(N)=O
CXXHIMHTNIDPAR-PKSOQXRJNA-N,CHEMBL485730,1017,A,5.82,chembl20,492922,9606,CDK2,689,C=1C(=CC(=CC1NC2=NC(C3=NC(=CS3)CO)=CC=N2)C(F)(F)F)O
CXZZKTFGTNQHGD-UHFFFAOYNA-N,CHEMBL1996155,1017,A,5.1,chembl20,809171,9606,CDK2,689,O(C=1C=C(C=NC1)CCC2=CC=NC=C2)CC3N(CC3)C
CXZZKTFGTNQHGD-UHFFFAOYNA-N,CHEMBL1996155,1020,A,5.2,chembl20,809238,9606,CDK5,692,O(C=1C=C(C=NC1)CCC2=CC=NC=C2)CC3N(CC3)C
CXZZKTFGTNQHGD-UHFFFAOYNA-N,CHEMBL1996155,983,A,5.1,chembl20,809267,9606,CDK1,659,O(C=1C=C(C=NC1)CCC2=CC=NC=C2)CC3N(CC3)C
CYDLLVRGTOAFHG-PJQSKVNONA-N,CHEMBL2426394,1017,A,7.54,chembl20,981185,9606,CDK2,689,C=1(C(=CN(N1)C2=CC=CC=C2)C(NC(NC=3C=CC(=CC3)C)=S)=O)C=4C=CC(=CC4)OC
CYGOQLUBSPEPOI-KYLOPPNDNA-N,CHEMBL2204592,983,A,5.0,chembl20,887293,9606,CDK1,659,C=1C(=C(C=C(N1)NC2=CN=C(C(=N2)O[C@@H](CN(C)C)C)C#N)NC)C3=CN(N=C3)C
CYHDOETYGLKIAA-QPEDFEFINA-N,CHEMBL494663,983,A,6.22,chembl20,539509,9606,CDK1,659,C1=CC=C2N=C(/C(/C2=C1)=N/OCCN(CCO)CCO)C=3C=4C(=CC(=CC4)Br)NC3O
CYLGCMABIBXHIQ-HRNBZBKQNA-N,CHEMBL1980435,1017,A,7.4,chembl20,809171,9606,CDK2,689,O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC(OC)=CC=C5
CYLGCMABIBXHIQ-HRNBZBKQNA-N,CHEMBL1980435,1020,A,7.2,chembl20,809238,9606,CDK5,692,O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC(OC)=CC=C5
CYLGCMABIBXHIQ-HRNBZBKQNA-N,CHEMBL1980435,1022,A,6.9,chembl20,809273,9606,CDK7,694,O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC(OC)=CC=C5
CYLGCMABIBXHIQ-HRNBZBKQNA-N,CHEMBL1980435,1024,A,5.4,chembl20,809272,9606,CDK8,695,O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC(OC)=CC=C5
CYLGCMABIBXHIQ-HRNBZBKQNA-N,CHEMBL1980435,1025,A,5.8,chembl20,809279,9606,CDK9,696,O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C5=CC(OC)=CC=C5
CYMWNIIJIXYBNA-IDKCYOJYNA-N,CHEMBL174773,983,A,7.49,chembl20,50322,9606,CDK1,659,C12=C(N=C(N=C1NC=3C=C(F)C=CC3)N[C@H]4CC[C@@H](CC4)O)N(CC)C=N2
CYNLHOIMJSFAKV-WGTQPNIANA-N,CHEMBL2163995,1017,A,8.47,chembl20,860389,9606,CDK2,689,N=1C=2N(C(=CC1N[C@@H]3CC[C@H](CC3)N)NC=4C=C(C(=CC4)F)Cl)N=CC2Br
GZUMZLGUPZZMDA-UHFFFAOYNA-N,CHEMBL551936,1017,N,3.01,chembl20,582880,9606,CDK2,689,C1=CC=CC=2N(CCC12)C(=O)C(=O)C=3C=4C(NC3)=CC=C(C4)Cl
GZUMZLGUPZZMDA-UHFFFAOYNA-N,CHEMBL551936,1019,N,4.02,chembl20,582879,9606,CDK4,691,C1=CC=CC=2N(CCC12)C(=O)C(=O)C=3C=4C(NC3)=CC=C(C4)Cl
GZVRXEGFMOGBKP-GUCZWTKTNA-N,CHEMBL361833,1017,A,7.8,chembl20,306513,9606,CDK2,689,C1=2N(C(NC=3C=CC(S(=O)(=O)C4=CC=CC=C4)=CC3)=CC(=N1)N[C@@H]5CC[C@@H](N)CC5)N=CC2Br
GZVRXEGFMOGBKP-LBOYIXSDNA-N,11284129,1017,A,7.79588,pubchem,242419,9606,CDK2,689,BrC1=C2N=C(NC3CCC(N)CC3)C=C(N2N=C1)NC=4C=CC(S(=O)(=O)C5=CC=CC=C5)=CC4
