4.430578351020812988e-01,4.394080266356468201e-01,4.844207763671875000e-01,4.938548430800437927e-01,4.708321765065193176e-01,4.183512181043624878e-01,3.932398259639739990e-01,4.044013619422912598e-01,4.175399243831634521e-01,4.047352820634841919e-01,3.990601822733879089e-01,4.142597243189811707e-01,4.510016292333602905e-01,4.809595122933387756e-01,4.891122579574584961e-01,4.733788594603538513e-01,4.597624912858009338e-01,4.613133594393730164e-01,4.604783877730369568e-01,4.344351291656494141e-01,3.905249461531639099e-01,3.544445633888244629e-01,3.467411994934082031e-01,3.644571900367736816e-01,3.846565261483192444e-01,3.964406549930572510e-01,3.956308290362358093e-01,3.949331864714622498e-01,4.097066819667816162e-01,4.198696538805961609e-01,4.103691726922988892e-01,3.761334270238876343e-01,3.445046842098236084e-01,3.384331688284873962e-01,3.524318262934684753e-01,3.699977472424507141e-01,3.801148310303688049e-01,3.772542327642440796e-01,3.676266968250274658e-01,3.687629476189613342e-01,3.788416907191276550e-01,3.902189955115318298e-01,4.149797484278678894e-01,4.557018280029296875e-01,5.029101073741912842e-01,5.263420641422271729e-01,5.172471925616264343e-01,4.759644195437431335e-01,4.286216832697391510e-01,4.866492499907811298e-01
5.084022184213002893e-01,4.636298418045043945e-01,4.767201319336891174e-01,4.684924185276031494e-01,4.543725922703742981e-01,4.344341456890106201e-01,4.205762818455696106e-01,4.167300909757614136e-01,4.181237593293190002e-01,4.035137444734573364e-01,4.169753789901733398e-01,4.583879560232162476e-01,4.934320002794265747e-01,4.918358102440834045e-01,4.793645069003105164e-01,4.719476103782653809e-01,4.692031592130661011e-01,4.578788280487060547e-01,4.316735491156578064e-01,3.986486792564392090e-01,3.697394132614135742e-01,3.527305945754051208e-01,3.523473367094993591e-01,3.680802881717681885e-01,3.840038552880287170e-01,3.837143853306770325e-01,3.773068264126777649e-01,3.818452879786491394e-01,4.058861136436462402e-01,4.160699248313903809e-01,3.986956477165222168e-01,3.670662194490432739e-01,3.380733355879783630e-01,3.228968083858489990e-01,3.316788300871849060e-01,3.529132604598999023e-01,3.707929179072380066e-01,3.809499889612197876e-01,3.769629374146461487e-01,3.717503473162651062e-01,3.744559362530708313e-01,3.804432302713394165e-01,4.025181904435157776e-01,4.435996115207672119e-01,4.990592598915100098e-01,5.287026613950729370e-01,5.225975587964057922e-01,4.911539182066917419e-01,4.599648863077163696e-01,5.366039574146270752e-01
5.486928323904672888e-01,4.908782616257667542e-01,5.001578554511070251e-01,4.722159206867218018e-01,4.414205923676490784e-01,4.331094771623611450e-01,4.363710209727287292e-01,4.386371597647666931e-01,4.412219077348709106e-01,4.392598047852516174e-01,4.648748412728309631e-01,5.008781850337982178e-01,5.092637017369270325e-01,4.721834585070610046e-01,4.415780231356620789e-01,4.471062123775482178e-01,4.603963419795036316e-01,4.460230544209480286e-01,4.051480516791343689e-01,3.649191558361053467e-01,3.494485169649124146e-01,3.540334105491638184e-01,3.544157296419143677e-01,3.571749031543731689e-01,3.670613020658493042e-01,3.666435778141021729e-01,3.610379397869110107e-01,3.680846840143203735e-01,3.939913362264633179e-01,4.045050069689750671e-01,3.903427720069885254e-01,3.603606745600700378e-01,3.295125812292098999e-01,3.152516409754753113e-01,3.204729110002517700e-01,3.288206830620765686e-01,3.356851190328598022e-01,3.520089015364646912e-01,3.583283424377441406e-01,3.586053252220153809e-01,3.697057217359542847e-01,3.851775601506233215e-01,4.068555757403373718e-01,4.435139149427413940e-01,5.029845982789993286e-01,5.387487635016441345e-01,5.231576189398765564e-01,4.866436198353767395e-01,4.490854553878307343e-01,5.009560535351434973e-01
5.191968480745950965e-01,5.013604760169982910e-01,5.160296708345413208e-01,4.716898351907730103e-01,4.261898621916770935e-01,4.234942421317100525e-01,4.406533986330032349e-01,4.535218998789787292e-01,4.676320701837539673e-01,4.869298487901687622e-01,5.096742883324623108e-01,5.151733085513114929e-01,4.919235929846763611e-01,4.331516623497009277e-01,3.905467540025711060e-01,4.050901830196380615e-01,4.452897310256958008e-01,4.439708590507507324e-01,3.993655219674110413e-01,3.495342507958412170e-01,3.372000232338905334e-01,3.549015894532203674e-01,3.592201247811317444e-01,3.577693030238151550e-01,3.587660938501358032e-01,3.566956296563148499e-01,3.511521369218826294e-01,3.542856648564338684e-01,3.761961907148361206e-01,3.945592120289802551e-01,3.896886706352233887e-01,3.660849183797836304e-01,3.382344096899032593e-01,3.274217545986175537e-01,3.279452919960021973e-01,3.178026005625724792e-01,3.065324276685714722e-01,3.136500418186187744e-01,3.325718343257904053e-01,3.541310355067253113e-01,3.777114748954772949e-01,3.925078287720680237e-01,4.052419066429138184e-01,4.428197965025901794e-01,5.073162764310836792e-01,5.431298688054084778e-01,5.193005502223968506e-01,4.671796038746833801e-01,3.989315778017044067e-01,4.084086616834004535e-01
4.950034916400909424e-01,4.989795312285423279e-01,5.011766627430915833e-01,4.359353855252265930e-01,3.935750797390937805e-01,4.158096611499786377e-01,4.371573403477668762e-01,4.490584284067153931e-01,4.655868038535118103e-01,4.936151280999183655e-01,5.069017633795738220e-01,4.834511503577232361e-01,4.542394131422042847e-01,4.162309095263481140e-01,3.860484585165977478e-01,3.919619470834732056e-01,4.445755034685134888e-01,4.546266794204711914e-01,4.150637239217758179e-01,3.691221699118614197e-01,3.517175018787384033e-01,3.622677475214004517e-01,3.740927129983901978e-01,3.767227306962013245e-01,3.715284764766693115e-01,3.664220124483108521e-01,3.545047640800476074e-01,3.592716157436370850e-01,3.743950948119163513e-01,3.809550032019615173e-01,3.737045004963874817e-01,3.635182231664657593e-01,3.536468595266342163e-01,3.468274176120758057e-01,3.436607494950294495e-01,3.290137872099876404e-01,3.085677772760391235e-01,3.010953217744827271e-01,3.257742151618003845e-01,3.651600852608680725e-01,3.912281244993209839e-01,3.970529735088348389e-01,4.086187705397605896e-01,4.575623497366905212e-01,5.222655162215232849e-01,5.540439337491989136e-01,5.371107533574104309e-01,4.770062416791915894e-01,3.850843906402587891e-01,3.411593933900197162e-01
5.108340680599212646e-01,4.938136190176010132e-01,4.808566346764564514e-01,4.180107638239860535e-01,3.836569041013717651e-01,4.127933531999588013e-01,4.280937835574150085e-01,4.347808882594108582e-01,4.321205988526344299e-01,4.586844369769096375e-01,4.840024784207344055e-01,4.587001353502273560e-01,4.254665449261665344e-01,4.122305810451507568e-01,4.216947630047798157e-01,4.364967197179794312e-01,4.707819223403930664e-01,4.708408191800117493e-01,4.357251003384590149e-01,3.994965702295303345e-01,3.831631764769554138e-01,3.910649418830871582e-01,4.050941169261932373e-01,4.104620218276977539e-01,3.998575508594512939e-01,3.781340941786766052e-01,3.562058582901954651e-01,3.603429347276687622e-01,3.639910668134689331e-01,3.532558083534240723e-01,3.485476747155189514e-01,3.529997915029525757e-01,3.542650192975997925e-01,3.519234359264373779e-01,3.529828637838363647e-01,3.422328680753707886e-01,3.243944495916366577e-01,3.209069892764091492e-01,3.440462425351142883e-01,3.756486624479293823e-01,3.960325866937637329e-01,4.053721651434898376e-01,4.312833249568939209e-01,4.862916693091392517e-01,5.454307794570922852e-01,5.817226395010948181e-01,5.854557156562805176e-01,5.407792553305625916e-01,4.438451752066612244e-01,4.056563874085744037e-01
5.247353017330169678e-01,4.903558939695358276e-01,4.746090248227119446e-01,4.331395775079727173e-01,4.041003733873367310e-01,4.131227582693099976e-01,4.266573339700698853e-01,4.322500601410865784e-01,4.123042449355125427e-01,4.329270496964454651e-01,4.667842015624046326e-01,4.590165093541145325e-01,4.216699525713920593e-01,4.212388098239898682e-01,4.620741233229637146e-01,4.882867708802223206e-01,4.941210374236106873e-01,4.713197499513626099e-01,4.299952164292335510e-01,4.000683650374412537e-01,4.062312692403793335e-01,4.301279857754707336e-01,4.426624923944473267e-01,4.435673132538795471e-01,4.323337376117706299e-01,4.075455963611602783e-01,3.800584077835083008e-01,3.637992441654205322e-01,3.482705429196357727e-01,3.332478553056716919e-01,3.323645442724227905e-01,3.332848474383354187e-01,3.319034203886985779e-01,3.374748528003692627e-01,3.500140085816383362e-01,3.455984592437744141e-01,3.397812396287918091e-01,3.513688668608665466e-01,3.751237094402313232e-01,3.922992795705795288e-01,4.011406376957893372e-01,4.100873395800590515e-01,4.394163638353347778e-01,4.938296452164649963e-01,5.534252971410751343e-01,6.044100224971771240e-01,6.363468468189239502e-01,6.347106993198394775e-01,5.831404775381088257e-01,6.280226906140645715e-01
5.338655114173889160e-01,4.860326647758483887e-01,4.857670590281486511e-01,4.488868266344070435e-01,4.099547713994979858e-01,4.075796008110046387e-01,4.254709705710411072e-01,4.304348081350326538e-01,4.166717529296875000e-01,4.270381927490234375e-01,4.480315595865249634e-01,4.582913145422935486e-01,4.432447478175163269e-01,4.471214041113853455e-01,4.802895635366439819e-01,4.908294007182121277e-01,4.714863449335098267e-01,4.429765269160270691e-01,4.167435020208358765e-01,4.105433076620101929e-01,4.357375875115394592e-01,4.687494635581970215e-01,4.710886031389236450e-01,4.568288475275039673e-01,4.512990266084671021e-01,4.426287263631820679e-01,4.143669530749320984e-01,3.772894814610481262e-01,3.456083089113235474e-01,3.284607678651809692e-01,3.219914436340332031e-01,3.136921077966690063e-01,3.119716942310333252e-01,3.293615505099296570e-01,3.531264439225196838e-01,3.570013642311096191e-01,3.631306365132331848e-01,3.869851529598236084e-01,4.126067534089088440e-01,4.210979342460632324e-01,4.047667384147644043e-01,3.887539058923721313e-01,4.052320197224617004e-01,4.638687744736671448e-01,5.313009023666381836e-01,5.993930846452713013e-01,6.595021635293960571e-01,7.025748714804649353e-01,7.103739902377128601e-01,8.548228144645690918e-01
5.458030502001444129e-01,4.905587583780288696e-01,4.929111525416374207e-01,4.531583562493324280e-01,4.087119847536087036e-01,4.000774249434471130e-01,4.121458679437637329e-01,4.197756052017211914e-01,4.214794263243675232e-01,4.245922416448593140e-01,4.278103783726692200e-01,4.328654482960700989e-01,4.347824901342391968e-01,4.465375915169715881e-01,4.692743569612503052e-01,4.638612642884254456e-01,4.339095652103424072e-01,4.128688797354698181e-01,4.103690981864929199e-01,4.284379556775093079e-01,4.610808789730072021e-01,4.870826080441474915e-01,4.660027623176574707e-01,4.299907609820365906e-01,4.342126771807670593e-01,4.571112096309661865e-01,4.460064023733139038e-01,4.070118963718414307e-01,3.603605106472969055e-01,3.269780725240707397e-01,3.101715072989463806e-01,3.041429445147514343e-01,3.135245293378829956e-01,3.410018235445022583e-01,3.722265139222145081e-01,3.891886249184608459e-01,4.053743928670883179e-01,4.332298189401626587e-01,4.603801220655441284e-01,4.654688239097595215e-01,4.320656359195709229e-01,3.861853778362274170e-01,3.806179612874984741e-01,4.359242245554924011e-01,5.066137835383415222e-01,5.861393958330154419e-01,6.647420823574066162e-01,7.334747686982154846e-01,7.738271504640579224e-01,9.744901955127716064e-01
5.053898791472116736e-01,4.593426212668418884e-01,4.812102392315864563e-01,4.585605859756469727e-01,4.125393331050872803e-01,3.823648616671562195e-01,3.786518499255180359e-01,3.878206312656402588e-01,4.013729318976402283e-01,4.030911549925804138e-01,3.970732390880584717e-01,3.884582296013832092e-01,3.933676257729530334e-01,4.144488945603370667e-01,4.424390941858291626e-01,4.413575381040573120e-01,4.175190404057502747e-01,3.969293311238288879e-01,4.027150496840476990e-01,4.346544072031974792e-01,4.704614728689193726e-01,4.746741279959678650e-01,4.135464951395988464e-01,3.616642877459526062e-01,3.812119439244270325e-01,4.447024837136268616e-01,4.555992558598518372e-01,4.258788302540779114e-01,3.786182701587677002e-01,3.415028005838394165e-01,3.253832608461380005e-01,3.237155303359031677e-01,3.350496664643287659e-01,3.624806180596351624e-01,3.983350992202758789e-01,4.311379641294479370e-01,4.582861661911010742e-01,4.826641231775283813e-01,5.015567466616630554e-01,5.079864263534545898e-01,4.857900813221931458e-01,4.386803358793258667e-01,4.146568924188613892e-01,4.500844106078147888e-01,5.190194919705390930e-01,6.040640026330947876e-01,6.861234307289123535e-01,7.445625662803649902e-01,7.529117166996002197e-01,9.070678551991780969e-01
3.979059209426243915e-01,3.896247930824756622e-01,4.445536211133003235e-01,4.534933343529701233e-01,4.224466457962989807e-01,3.844331949949264526e-01,3.661713525652885437e-01,3.668301254510879517e-01,3.802045136690139771e-01,3.758681267499923706e-01,3.620461970567703247e-01,3.464382290840148926e-01,3.573706224560737610e-01,3.920389190316200256e-01,4.298110306262969971e-01,4.392804279923439026e-01,4.246654883027076721e-01,3.984789475798606873e-01,4.028765335679054260e-01,4.412079229950904846e-01,4.699916839599609375e-01,4.604876339435577393e-01,3.904274255037307739e-01,3.542579114437103271e-01,3.844948410987854004e-01,4.534693732857704163e-01,4.583903029561042786e-01,4.271169453859329224e-01,3.942325189709663391e-01,3.710548952221870422e-01,3.631551340222358704e-01,3.643957227468490601e-01,3.670578524470329285e-01,3.820890337228775024e-01,4.184179604053497314e-01,4.668403640389442444e-01,5.051499828696250916e-01,5.194767937064170837e-01,5.117042809724807739e-01,5.128422752022743225e-01,5.258399024605751038e-01,5.181324630975723267e-01,4.949108213186264038e-01,5.102994516491889954e-01,5.726197659969329834e-01,6.491734683513641357e-01,7.019892185926437378e-01,7.047129869461059570e-01,6.472537964582443237e-01,7.113418181737264367e-01
3.352198600769042969e-01,3.347850441932678223e-01,4.050832018256187439e-01,4.442470520734786987e-01,4.392798617482185364e-01,4.096845015883445740e-01,3.886583596467971802e-01,3.780552223324775696e-01,3.719315230846405029e-01,3.531029894948005676e-01,3.335636854171752930e-01,3.298879712820053101e-01,3.579377830028533936e-01,3.998566418886184692e-01,4.324675127863883972e-01,4.366542771458625793e-01,4.218643978238105774e-01,4.050679579377174377e-01,4.137723296880722046e-01,4.478419721126556396e-01,4.755067303776741028e-01,4.744005426764488220e-01,4.256225973367691040e-01,4.057151451706886292e-01,4.398960918188095093e-01,4.748512879014015198e-01,4.512092396616935730e-01,4.059659466147422791e-01,3.910917639732360840e-01,3.945997357368469238e-01,4.019708633422851562e-01,4.000045582652091980e-01,3.918165341019630432e-01,3.891866058111190796e-01,4.159554988145828247e-01,4.780507981777191162e-01,5.313980802893638611e-01,5.324162542819976807e-01,4.775451198220252991e-01,4.505583569407463074e-01,4.817431196570396423e-01,5.350741893053054810e-01,5.535176992416381836e-01,5.829712599515914917e-01,6.338135302066802979e-01,6.713543236255645752e-01,6.639547795057296753e-01,6.048887968063354492e-01,5.069229081273078918e-01,5.177426834901174280e-01
3.826730251312255859e-01,3.572035655379295349e-01,4.218583926558494568e-01,4.687716960906982422e-01,4.789215326309204102e-01,4.590123072266578674e-01,4.316520914435386658e-01,4.058141559362411499e-01,3.792392313480377197e-01,3.523523509502410889e-01,3.407521545886993408e-01,3.558940589427947998e-01,3.934061080217361450e-01,4.254352897405624390e-01,4.364895001053810120e-01,4.260582476854324341e-01,4.099245667457580566e-01,3.993656635284423828e-01,4.056228771805763245e-01,4.367931559681892395e-01,4.716263487935066223e-01,4.911240413784980774e-01,4.795927330851554871e-01,4.719102010130882263e-01,4.850453063845634460e-01,4.757268279790878296e-01,4.397270604968070984e-01,3.973505645990371704e-01,3.917804732918739319e-01,4.170038476586341858e-01,4.349183589220046997e-01,4.198375046253204346e-01,3.928086832165718079e-01,3.713487386703491211e-01,3.873437866568565369e-01,4.611358493566513062e-01,5.378330796957015991e-01,5.435510054230690002e-01,4.646657407283782959e-01,4.072492420673370361e-01,4.346958994865417480e-01,5.325943976640701294e-01,5.959858894348144531e-01,6.370894014835357666e-01,6.539769023656845093e-01,6.320150792598724365e-01,5.713614001870155334e-01,4.904813840985298157e-01,4.061722457408905029e-01,4.162541925907135010e-01
